                          lexeme   lineNumber        tokenName        valueIfNumber               parentNodeSymbol   isLeafNode                     nodeSymbol

                           _sumN            4         TK_FUNID          Not number                      <function>          YES                          ----- 
                           -----            4            -----          Not number                <otherFunctions>           NO                     <function> 
                           input            4         TK_INPUT          Not number                     <input_par>          YES                          ----- 
                           -----            4            -----          Not number                      <function>           NO                    <input_par> 
                       parameter            4     TK_PARAMETER          Not number                     <input_par>          YES                          ----- 
                            list            4          TK_LIST          Not number                     <input_par>          YES                          ----- 
                               [            4           TK_SQL          Not number                     <input_par>          YES                          ----- 
                             int            4           TK_INT          Not number             <primitiveDatatype>          YES                          ----- 
                           -----            4            -----          Not number                      <dataType>           NO            <primitiveDatatype> 
                           -----            4            -----          Not number                <parameter_list>           NO                     <dataType> 
                           -----            4            -----          Not number                     <input_par>           NO               <parameter_list> 
                          d5cc34            4            TK_ID          Not number                <parameter_list>          YES                          ----- 
                         EPSILON            4           TK_EPS          Not number                <remaining_list>          YES                          ----- 
                           -----            4            -----          Not number                <parameter_list>           NO               <remaining_list> 
                               ]            4           TK_SQR          Not number                     <input_par>          YES                          ----- 
                          output            5        TK_OUTPUT          Not number                    <output_par>          YES                          ----- 
                           -----            5            -----          Not number                      <function>           NO                   <output_par> 
                       parameter            5     TK_PARAMETER          Not number                    <output_par>          YES                          ----- 
                            list            5          TK_LIST          Not number                    <output_par>          YES                          ----- 
                               [            5           TK_SQL          Not number                    <output_par>          YES                          ----- 
                            real            5          TK_REAL          Not number             <primitiveDatatype>          YES                          ----- 
                           -----            5            -----          Not number                      <dataType>           NO            <primitiveDatatype> 
                           -----            5            -----          Not number                <parameter_list>           NO                     <dataType> 
                           -----            5            -----          Not number                    <output_par>           NO               <parameter_list> 
                              d3            5            TK_ID          Not number                <parameter_list>          YES                          ----- 
                         EPSILON            5           TK_EPS          Not number                <remaining_list>          YES                          ----- 
                           -----            5            -----          Not number                <parameter_list>           NO               <remaining_list> 
                               ]            5           TK_SQR          Not number                    <output_par>          YES                          ----- 
                               ;            5           TK_SEM          Not number                      <function>          YES                          ----- 
                         EPSILON            6           TK_EPS          Not number               <typeDefinitions>          YES                          ----- 
                           -----            6            -----          Not number                         <stmts>           NO              <typeDefinitions> 
                           -----            6            -----          Not number                      <function>           NO                        <stmts> 
                            type            6          TK_TYPE          Not number                   <declaration>          YES                          ----- 
                           -----            6            -----          Not number                  <declarations>           NO                  <declaration> 
                             int            6           TK_INT          Not number             <primitiveDatatype>          YES                          ----- 
                           -----            6            -----          Not number                      <dataType>           NO            <primitiveDatatype> 
                           -----            6            -----          Not number                   <declaration>           NO                     <dataType> 
                               :            6         TK_COLON          Not number                   <declaration>          YES                          ----- 
                          b5b567            6            TK_ID          Not number                   <declaration>          YES                          ----- 
                         EPSILON            6           TK_EPS          Not number                 <global_or_not>          YES                          ----- 
                           -----            6            -----          Not number                   <declaration>           NO                <global_or_not> 
                               ;            6           TK_SEM          Not number                   <declaration>          YES                          ----- 
                           -----            6            -----          Not number                         <stmts>           NO                 <declarations> 
                         EPSILON            7           TK_EPS          Not number                  <declarations>          YES                          ----- 
                           -----            7            -----          Not number                  <declarations>           NO                 <declarations> 
                          b5b567            7            TK_ID          Not number                 <singleOrRecId>          YES                          ----- 
                           -----            7            -----          Not number                <assignmentStmt>           NO                <singleOrRecId> 
                         EPSILON            7           TK_EPS          Not number     <option_single_constructed>          YES                          ----- 
                           -----            7            -----          Not number                 <singleOrRecId>           NO    <option_single_constructed> 
                           -----            7            -----          Not number                          <stmt>           NO               <assignmentStmt> 
                            <---            7      TK_ASSIGNOP          Not number                <assignmentStmt>          YES                          ----- 
                               1            7           TK_NUM                    1                          <var>          YES                          ----- 
                           -----            7            -----          Not number                        <factor>           NO                          <var> 
                           -----            7            -----          Not number                          <term>           NO                       <factor> 
                           -----            7            -----          Not number          <arithmeticExpression>           NO                         <term> 
                         EPSILON            7           TK_EPS          Not number                     <termPrime>          YES                          ----- 
                           -----            7            -----          Not number                          <term>           NO                    <termPrime> 
                           -----            7            -----          Not number                <assignmentStmt>           NO         <arithmeticExpression> 
                         EPSILON            7           TK_EPS          Not number                      <expPrime>          YES                          ----- 
                           -----            7            -----          Not number          <arithmeticExpression>           NO                     <expPrime> 
                               ;            7           TK_SEM          Not number                <assignmentStmt>          YES                          ----- 
                           -----            7            -----          Not number                    <otherStmts>           NO                         <stmt> 
                           -----            7            -----          Not number                         <stmts>           NO                   <otherStmts> 
                              d3            8            TK_ID          Not number                 <singleOrRecId>          YES                          ----- 
                           -----            8            -----          Not number                <assignmentStmt>           NO                <singleOrRecId> 
                         EPSILON            8           TK_EPS          Not number     <option_single_constructed>          YES                          ----- 
                           -----            8            -----          Not number                 <singleOrRecId>           NO    <option_single_constructed> 
                           -----            8            -----          Not number                          <stmt>           NO               <assignmentStmt> 
                            <---            8      TK_ASSIGNOP          Not number                <assignmentStmt>          YES                          ----- 
                            0.00            8          TK_RNUM                 0.00                          <var>          YES                          ----- 
                           -----            8            -----          Not number                        <factor>           NO                          <var> 
                           -----            8            -----          Not number                          <term>           NO                       <factor> 
                           -----            8            -----          Not number          <arithmeticExpression>           NO                         <term> 
                         EPSILON            8           TK_EPS          Not number                     <termPrime>          YES                          ----- 
                           -----            8            -----          Not number                          <term>           NO                    <termPrime> 
                           -----            8            -----          Not number                <assignmentStmt>           NO         <arithmeticExpression> 
                         EPSILON            8           TK_EPS          Not number                      <expPrime>          YES                          ----- 
                           -----            8            -----          Not number          <arithmeticExpression>           NO                     <expPrime> 
                               ;            8           TK_SEM          Not number                <assignmentStmt>          YES                          ----- 
                           -----            8            -----          Not number                    <otherStmts>           NO                         <stmt> 
                           -----            8            -----          Not number                    <otherStmts>           NO                   <otherStmts> 
                           while            9         TK_WHILE          Not number                 <iterativeStmt>          YES                          ----- 
                           -----            9            -----          Not number                          <stmt>           NO                <iterativeStmt> 
                               (            9            TK_OP          Not number                 <iterativeStmt>          YES                          ----- 
                          b5b567            9            TK_ID          Not number                 <singleOrRecId>          YES                          ----- 
                           -----            9            -----          Not number                           <var>           NO                <singleOrRecId> 
                         EPSILON            9           TK_EPS          Not number     <option_single_constructed>          YES                          ----- 
                           -----            9            -----          Not number                 <singleOrRecId>           NO    <option_single_constructed> 
                           -----            9            -----          Not number             <booleanExpression>           NO                          <var> 
                           -----            9            -----          Not number                 <iterativeStmt>           NO            <booleanExpression> 
                              <=            9            TK_LE          Not number                  <relationalOp>          YES                          ----- 
                           -----            9            -----          Not number             <booleanExpression>           NO                 <relationalOp> 
                          d5cc34            9            TK_ID          Not number                 <singleOrRecId>          YES                          ----- 
                           -----            9            -----          Not number                           <var>           NO                <singleOrRecId> 
                         EPSILON            9           TK_EPS          Not number     <option_single_constructed>          YES                          ----- 
                           -----            9            -----          Not number                 <singleOrRecId>           NO    <option_single_constructed> 
                           -----            9            -----          Not number             <booleanExpression>           NO                          <var> 
                               )            9            TK_CL          Not number                 <iterativeStmt>          YES                          ----- 
                            read           10          TK_READ          Not number                        <ioStmt>          YES                          ----- 
                           -----           10            -----          Not number                          <stmt>           NO                       <ioStmt> 
                               (           10            TK_OP          Not number                        <ioStmt>          YES                          ----- 
                            c3bd           10            TK_ID          Not number                 <singleOrRecId>          YES                          ----- 
                           -----           10            -----          Not number                           <var>           NO                <singleOrRecId> 
                         EPSILON           10           TK_EPS          Not number     <option_single_constructed>          YES                          ----- 
                           -----           10            -----          Not number                 <singleOrRecId>           NO    <option_single_constructed> 
                           -----           10            -----          Not number                        <ioStmt>           NO                          <var> 
                               )           10            TK_CL          Not number                        <ioStmt>          YES                          ----- 
                               ;           10           TK_SEM          Not number                        <ioStmt>          YES                          ----- 
                           -----           10            -----          Not number                 <iterativeStmt>           NO                         <stmt> 
                              d3           11            TK_ID          Not number                 <singleOrRecId>          YES                          ----- 
